"4","1831958583","Sun May 17 19:51:37 PDT 2009","NO_QUERY","meghanmcd","yup i was there. they are my all-time favorite band"
"0","1468476308","Tue Apr 07 01:54:21 PDT 2009","NO_QUERY","GabbyReisz","i hate this time, i am super bored but everyone is sleeping"
"4","2050399953","Fri Jun 05 18:36:02 PDT 2009","NO_QUERY","ashlita7","fun = screaming jb songs on the way home from graduation with your siblings and cousin"
"4","1980974060","Sun May 31 08:07:19 PDT 2009","NO_QUERY","jemjem1983","oh good man!! can't have spagetti on toast without cheese!...... &amp; low fat.....very healthy  you're putting me to shame lol"
"4","1988815310","Sun May 31 23:27:20 PDT 2009","NO_QUERY","luna_louise","- just look at the blue sky everywhere! *woop woop* me thinks it's gonna be a beautiful day!"
"4","1978382416","Sat May 30 23:11:28 PDT 2009","NO_QUERY","JoyVictoria","ok, when i get back from africa (sound familiar)"
"0","1995336764","Mon Jun 01 13:19:41 PDT 2009","NO_QUERY","DontWorryBeHape","im so bored!  but muy little man just woke up so my day should brighten up! he just came in to sit with me yah"
"4","1990523266","Mon Jun 01 05:05:34 PDT 2009","NO_QUERY","myicel","says good evening people"
"4","1693698032","Sun May 03 23:26:56 PDT 2009","NO_QUERY","idiophone","sushi tastes better at this hour"
"4","2051790648","Fri Jun 05 22:49:10 PDT 2009","NO_QUERY","HerAirness04","my 2-year old just made the 1st jump shot of her would-be basketball career!"
"0","1827795432","Sun May 17 11:27:51 PDT 2009","NO_QUERY","FifiLady","i have to learn, learn and learn .... that's impossible ...."
"4","2001656083","Tue Jun 02 01:37:03 PDT 2009","NO_QUERY","megan2154","is watching the mtv awards 2009  lol eminem"
"4","1692529015","Sun May 03 20:11:33 PDT 2009","NO_QUERY","TravisKouts","saw friends, made progress on a performance piece, and got to spend a lil time with a boy!  gniiiiight"
"4","1979790349","Sun May 31 04:30:58 PDT 2009","NO_QUERY","megbd","sitting in the sun.. and going in the pool soon"
"0","2324323828","Thu Jun 25 02:52:23 PDT 2009","NO_QUERY","darkknight_101","why is it so damn boring?!//headache."
"0","1835437657","Mon May 18 05:59:40 PDT 2009","NO_QUERY","Ayla_F","so some arseholes have bought my domain name until april next year  working out if i should go with .co.uk or change the name"
"4","1983049906","Sun May 31 12:24:26 PDT 2009","NO_QUERY","greeneyesblue","omg, omg!! that's so exciting  i expect plenty of pics! know what you're having?"
"0","2060584926","Sat Jun 06 19:10:55 PDT 2009","NO_QUERY","Morganxx","aww  maybe don't talk to your mom on sundays!"
"0","2203746633","Wed Jun 17 00:26:23 PDT 2009","NO_QUERY","schachin","i am heading to the gym lol"
"0","1968953764","Fri May 29 22:38:10 PDT 2009","NO_QUERY","GeoVaughn","i read on a blog that the air date is june 8th, but i can't confirm that"
"0","2058282235","Sat Jun 06 14:37:47 PDT 2009","NO_QUERY","tommychuck","is heading to the big reunion dinner. disappointed in a few folks who still live in town but aren't coming."
"0","2016499487","Wed Jun 03 06:53:04 PDT 2009","NO_QUERY","johnnywebSTAR","is having a fat day  lol i need to join a gym asap but i can't afford it  who wants to pay for me a gym membership?!?"
"0","1754549185","Sun May 10 06:38:49 PDT 2009","NO_QUERY","mmessner","the legacy of faith through moms: 2 timothy 1:5.  happy mom's day! too bad my mom is in minnesota &amp; heidi is in colorado  (back tomorrow)."
"4","1989480798","Mon Jun 01 01:42:04 PDT 2009","NO_QUERY","dpodolsky","in principle, one can interpret dark energy as antigravity (  ), but it acts onlt on cosmological distances..."
"0","2326223168","Thu Jun 25 06:44:03 PDT 2009","NO_QUERY","heyrue","playing animal crossing. like whoa. it's been over a month since i've touched this game."
"0","2265368200","Sun Jun 21 06:25:38 PDT 2009","NO_QUERY","emyfersure","hour and a half of sleep. bad headache. i miss brian and betsy."
"0","2050410715","Fri Jun 05 18:37:11 PDT 2009","NO_QUERY","mejacobs","big accident outside sisters neighborhood, don't think i'll make it to the movies"
"4","2004116573","Tue Jun 02 07:41:33 PDT 2009","NO_QUERY","DizzyCrane","morning india &quot;cheeks&quot; ford"
"0","2002096238","Tue Jun 02 03:07:45 PDT 2009","NO_QUERY","steph_davies","oh my, that's so sad."
"4","2062276082","Sat Jun 06 22:47:07 PDT 2009","NO_QUERY","alisonbelter","i don't either. the media's crazy and you're just a norm guy...congrats on twilight's success @ the movie awards"
"4","2058655976","Sat Jun 06 15:22:17 PDT 2009","NO_QUERY","stoverhilary","can't wait to see you in denver. this time i'm standing by you. please make sure that i do. you're my fave."
"4","1833516483","Sun May 17 23:32:21 PDT 2009","NO_QUERY","MBAfromUofA","yep... i have those from time to time.  lol.  it would go with your whole theme thingy.    tie it all in."
"4","2068965908","Sun Jun 07 15:01:26 PDT 2009","NO_QUERY","whereislena","oh. that last tweet didn't sound right. hahaha! no, i'm not locked away. i meant that once i go, i have a hard time getting back"
"0","2070161726","Sun Jun 07 17:12:07 PDT 2009","NO_QUERY","webwoke","auch... drop by 5  87. businessweek.com"
"4","1990237750","Mon Jun 01 04:17:52 PDT 2009","NO_QUERY","MaschaD","u got me there give us another one for when i at work i can think about it"
"0","1827066818","Sun May 17 09:55:23 PDT 2009","NO_QUERY","nonachubb","i put them in right now. it hurt like a bitchhhh!  i feel like crying. hahahha"
"0","2006292468","Tue Jun 02 10:57:08 PDT 2009","NO_QUERY","mamccarthy","no, probably not,  would like to get my money back more than getting pleaure from burning it...crap, now i have to switch seats"
"0","2064185208","Sun Jun 07 05:30:16 PDT 2009","NO_QUERY","x_binge","work is killing meeee! 3.5hours to gooooo"
"0","2048386656","Fri Jun 05 15:06:59 PDT 2009","NO_QUERY","BentHalo63","ok, i feel ridiculous  am i 'tweeting' to anyone who is who they say they are? i'm just gonna take my ball and go home!"
"4","2000256182","Mon Jun 01 21:43:42 PDT 2009","NO_QUERY","jeanyay","up was such a cute movie."
"0","2066603972","Sun Jun 07 10:49:59 PDT 2009","NO_QUERY","Kate_Starr","i want dopamine"
"4","1882522950","Fri May 22 07:01:33 PDT 2009","NO_QUERY","pagelt","why thankyou"
"4","1976013656","Sat May 30 16:24:00 PDT 2009","NO_QUERY","harrietelefther","i wouldn't mind you being naked"
"0","1983777600","Sun May 31 13:49:02 PDT 2009","NO_QUERY","MC_Feste","rip dr. george #tiller.  there are some actions that i'll never understand. i get the rationalization, yes; can i empathize? no."
"4","2066066991","Sun Jun 07 09:49:34 PDT 2009","NO_QUERY","kvwinans","in exactly one month i will finally be 21"
"0","2063773306","Sun Jun 07 04:01:11 PDT 2009","NO_QUERY","Evercleargirl","he's not being a bad bf. he;s just working waaaayyyyyy too much"
"0","2001548557","Tue Jun 02 01:15:05 PDT 2009","NO_QUERY","xxew",""
"0","1554101167","Sat Apr 18 16:04:13 PDT 2009","NO_QUERY","JTFS1985","oh what a hard day! i mowed and mulched and took faith to t-ball practice! i am sunburned!"
"0","1998859876","Mon Jun 01 19:14:34 PDT 2009","NO_QUERY","faithfulmusic","thanks for following! hahaha, we have to hang out this summer, fo sho... and fyi, lil kim wasn't there  lol"
"0","1971612111","Sat May 30 07:30:07 PDT 2009","NO_QUERY","onerepublicyea","nope, i don't have a cable tv here.  i am taking note of the live commentary it through www.soccernet.com."
"4","1551779208","Sat Apr 18 09:57:12 PDT 2009","NO_QUERY","zatetic1","yeah early again.  and i'm only working 6 hours today!!!"
"4","1559771994","Sun Apr 19 12:00:34 PDT 2009","NO_QUERY","seviilicious","nah, it's really not a problem hehe. i'd love to make it."
"0","2056010553","Sat Jun 06 10:21:40 PDT 2009","NO_QUERY","__PixieDust","should let you know starrs cant come tonight."
"4","2013999675","Wed Jun 03 00:10:13 PDT 2009","NO_QUERY","BatmanNeos","yay the big boobie gurl is back in action i knew she wouldnt leave me"
"0","2218938115","Wed Jun 17 23:27:15 PDT 2009","NO_QUERY","a_lai_za","says i nedd a sci cal!!!"
"0","1795130733","Thu May 14 07:12:56 PDT 2009","NO_QUERY","wowlew","isplayer has died! sorry"
"4","2057442540","Sat Jun 06 13:00:49 PDT 2009","NO_QUERY","mr_scandalous","bbq??!   bring some down!"
"4","1957479639","Fri May 29 00:37:55 PDT 2009","NO_QUERY","CarlKnibbs","you are now on the sales team"
"4","1955982392","Thu May 28 20:58:12 PDT 2009","NO_QUERY","emilyyyem","exactly  and it doesn't have cold winters!  it's like 45 degrees in january and is 65-70 in july!"
"0","1977224063","Sat May 30 20:25:33 PDT 2009","NO_QUERY","basilva1985","watching the weeks worth of all my children and general hospital...r.i.p. stuart chandler"
"0","2236238081","Fri Jun 19 03:11:29 PDT 2009","NO_QUERY","xlikewolvesx","holy shit. it just thundered so loud. fuck. i think my heart just went through my chest. i was sleeping good too"
"0","2235013945","Fri Jun 19 00:14:02 PDT 2009","NO_QUERY","bill_archie","yess.because they just granted a dying girl her last wish.pixar is awesome.im gonna cry now"
"4","2055830731","Sat Jun 06 10:01:59 PDT 2009","NO_QUERY","sarasmile13","too cute, yet she has a fierce bark and plays the role of soccer goalie like not other."
"4","2064924160","Sun Jun 07 07:29:45 PDT 2009","NO_QUERY","caseysevenfold","and i can't wait for you to be in brisbane again"
"0","1835116684","Mon May 18 05:11:00 PDT 2009","NO_QUERY","helga_hansen","it's obviously not raining in your part of west country  it's bucketing down here... mower is happy as it gets a respite!"
"0","1985853175","Sun May 31 17:53:47 PDT 2009","NO_QUERY","tayluh12","fuck! billy madison was on tv, and its half way done, i missed it"
"0","2063358983","Sun Jun 07 02:20:24 PDT 2009","NO_QUERY","ohthedotty","and that would be pissed-off-ness. i had too many m&amp;ms."
"4","1991101588","Mon Jun 01 06:24:21 PDT 2009","NO_QUERY","itsottymofo","finally i read my biology book  omg its so dusty i think its contain hundreds of bacteria if i look under the microscope in high power"
"0","2250123605","Fri Jun 19 23:45:29 PDT 2009","NO_QUERY","Lexxu","friends, having fun, drinks by the pool... and study"
"4","1970420732","Sat May 30 03:48:02 PDT 2009","NO_QUERY","lazyrussian","let's join each other's spymasters rings - i'm halfway to 5 right now"
"4","1677505300","Sat May 02 02:26:19 PDT 2009","NO_QUERY","_Stuff","i'm always right babe ! don't u know that i'm king julian ? xd we can really well be a hero without destroy all the world ..."
"4","1995760839","Mon Jun 01 14:00:20 PDT 2009","NO_QUERY","TiffanyT_Fans","thanks for following  xx"
"4","1981374306","Sun May 31 09:01:10 PDT 2009","NO_QUERY","JPongco","just tweeting before church begins...playing keys today... yay"
"4","2174362238","Sun Jun 14 22:23:44 PDT 2009","NO_QUERY","JenniferHui","that sounds like such an awesome idea. i love red velvet cupcakes! mmmmm!"
"4","1957520057","Fri May 29 00:45:35 PDT 2009","NO_QUERY","romanrijkers","doing  tnx"
"4","1879973765","Thu May 21 23:42:13 PDT 2009","NO_QUERY","Sara_Giglio","wish we could have created some awesome dinner with  and  but a taco bell chalupa will have to suffice for now"
"0","1969744436","Sat May 30 01:04:08 PDT 2009","NO_QUERY","aleera_marish","saturday morning here and the weather is awful"
"4","2176348864","Mon Jun 15 03:37:45 PDT 2009","NO_QUERY","4_s_m_4","i love the way yu do that! u make me feel special"
"0","1833411937","Sun May 17 23:12:13 PDT 2009","NO_QUERY","chrisanewman","at work on a horrible wind swept rainy morning"
"4","1553892693","Sat Apr 18 15:29:57 PDT 2009","NO_QUERY","Peppermintgrl","wen't to walgreens and bought some cinnamon gum  spicayy!  curled my hair and it looks dreadful! jk  tweet tweet"
"4","1984226682","Sun May 31 14:41:22 PDT 2009","NO_QUERY","nicseves","played with my cute nephew today and gonna go have dinner with the family in a bit"
"0","2063036575","Sun Jun 07 01:08:39 PDT 2009","NO_QUERY","mimimiki","i have a pain in the heeeeaaaaadd"
"0","2253709634","Sat Jun 20 08:37:05 PDT 2009","NO_QUERY","the8333696","broadford works is on fire... lots of fire engines. thats all i know atm"
"4","1752920056","Sat May 09 23:27:00 PDT 2009","NO_QUERY","MissCocoaLuv","the exception for a short dude: larenz fineass tate yum"
"4","1998086424","Mon Jun 01 17:58:16 PDT 2009","NO_QUERY","kulethzcy","i will go to the dentist later... for sure it will only take 10 min."
"4","1752052856","Sat May 09 20:56:16 PDT 2009","NO_QUERY","wickeddreamer11","lucky you...my day has gone by with large amount of boredom...and a little stress. the detalis can get a bit gruesome"
"0","2051716601","Fri Jun 05 22:38:01 PDT 2009","NO_QUERY","HelloEli",": oh no. what a bitch! poor you!  lol"
"4","2059048768","Sat Jun 06 16:08:41 PDT 2009","NO_QUERY","niksargent","wearing jeans?"
"4","1751393728","Sat May 09 19:20:45 PDT 2009","NO_QUERY","JaclynFritz","early mother's day dinner with the  family"
"0","1557897317","Sun Apr 19 06:28:58 PDT 2009","NO_QUERY","TheBanterMag","watching newcastle try their best to make sure they go down"
"0","2246435213","Fri Jun 19 17:35:28 PDT 2009","NO_QUERY","Alex_Washington","just saw this and i didn't get to speak to  while i was in there today..  but i am going back next week."
"0","2213774323","Wed Jun 17 15:49:40 PDT 2009","NO_QUERY","conordjpc","it be bedtime. early start in the morning. if i really try i might get 2 runs in and manage to transfer all my stuff. i wish i had my car"
"0","2176212694","Mon Jun 15 03:14:23 PDT 2009","NO_QUERY","Robi_from_Italy","sitting on my couch with an ice pad on my knee... i feel like crying"
"0","2063276458","Sun Jun 07 02:01:10 PDT 2009","NO_QUERY","HartMama","my tummy feels icky and i didn't even drink tonight"
"4","1686251565","Sun May 03 04:33:08 PDT 2009","NO_QUERY","saint_ethique","aaah sunday relaxing at the royal greenhouses .....; colors flowers smells"
"4","1679806285","Sat May 02 10:13:22 PDT 2009","NO_QUERY","SoSweetTT","again with this. we're not even getting onto that situation. and i don't wanna beat you up"
"4","2002521725","Tue Jun 02 04:27:21 PDT 2009","NO_QUERY","richie_3680","welcome to my world"
"0","1555693288","Sat Apr 18 20:25:45 PDT 2009","NO_QUERY","Marylin","i hate the way my blog looks"
"0","2234039540","Thu Jun 18 22:19:24 PDT 2009","NO_QUERY","GayleWriter","i'm so sorry, shelli! &quot;ow&quot; is right."
"0","2264424922","Sun Jun 21 03:49:58 PDT 2009","NO_QUERY","TaraMGill","had a shower, getting ready, n thn off to deal with the fatty downstairs, servant for a day"
"4","2179850430","Mon Jun 15 09:40:12 PDT 2009","NO_QUERY","hayhayx","school + bad weather :/ cant wait till take that   xx"
"4","2175397293","Mon Jun 15 00:52:30 PDT 2009","NO_QUERY","yasmincassar","love coming home after a big day"
"4","1686826985","Sun May 03 06:54:32 PDT 2009","NO_QUERY","nichis","you know... your secret channels are in a way less secret, if you tweet about them"
"0","1822537849","Sat May 16 19:48:26 PDT 2009","NO_QUERY","CforrClemmensen","awwwwwwwwwwwwww pooor allexx"
"0","1548879172","Fri Apr 17 22:15:56 PDT 2009","NO_QUERY","dcmotz","what a way to spend a friday night...  i guess there's not much to do now that battlestar is over..."
"0","2064763305","Sun Jun 07 07:06:41 PDT 2009","NO_QUERY","DiarmaidONeill","no unfortunately missing it all -have to work"
"4","2054644561","Sat Jun 06 07:47:48 PDT 2009","NO_QUERY","VampirateGirl","my mum and i love  lol"
"4","1998271468","Mon Jun 01 18:16:31 PDT 2009","NO_QUERY","kiamurphy","ahahaha that picture was too funny"
"0","2046395967","Fri Jun 05 12:07:08 PDT 2009","NO_QUERY","bebrilliantgo","aww...i wish i had seen that earlier...i already ripped out two and a half rows... (took me that long to see it...)"
"4","1983968126","Sun May 31 14:11:00 PDT 2009","NO_QUERY","Kittycat01","lets hope the weather is as good as this one"
"4","2176578249","Mon Jun 15 04:14:27 PDT 2009","NO_QUERY","serah_jean","yeah. ka2join lang nia knina. c  member na dn. go, f0llow him!"
"0","1826340832","Sun May 17 08:16:36 PDT 2009","NO_QUERY","ocherdraco","i managed to unplug my computer in my sleep last night, thereby disrupting its backup."
"0","2219555909","Thu Jun 18 00:48:51 PDT 2009","NO_QUERY","Joyzz1","whhaaaa....cleaning my house"
"0","2051666650","Fri Jun 05 22:31:12 PDT 2009","NO_QUERY","MoMmYtOaGiRl","missing my daughter"
"4","1792479910","Wed May 13 23:15:41 PDT 2009","NO_QUERY","peachjello","- you look very indian  i love it."
"0","2218969129","Wed Jun 17 23:31:04 PDT 2009","NO_QUERY","JohnathanMac","apparently the iphone still likes to fuck with my dyslexia, that should have been 'dragons'"
"4","2008428434","Tue Jun 02 14:07:01 PDT 2009","NO_QUERY","Clarkey4boro","only people who follow you can see that. perhaps you could ask your followers to tweet about following you. i'd do it,"
"0","2190826191","Tue Jun 16 03:50:04 PDT 2009","NO_QUERY","theriz28","good morning jack. i'm so jealous you can get up at this time. -.- i have to get up at 6:30."
"4","2063998600","Sun Jun 07 04:52:41 PDT 2009","NO_QUERY","captluko","just caught the new ad.  fruit, nut *and* chocolate - god you know how to treat us"
"4","1677795434","Sat May 02 04:01:55 PDT 2009","NO_QUERY","maenad_au","rt  terrifying lightning strikes around bondi: windows nearly blew, we are hiding under table  with laptops )"
"4","1991665035","Mon Jun 01 07:26:52 PDT 2009","NO_QUERY","k_vohsen","i miss being a barista: coffee adds to creativity"
"4","1677537382","Sat May 02 02:36:49 PDT 2009","NO_QUERY","sarahalsayer","i'm liking my followers! (: ahaha  heyy, i'm sarah, thnx for following me!  feel free to talk to me when you want(:"
"4","1792615602","Wed May 13 23:41:01 PDT 2009","NO_QUERY","Prangaloni","i love tht thing lol it makes me happy  so  are u about to use urs as well?"
"0","2235980542","Fri Jun 19 02:33:26 PDT 2009","NO_QUERY","__bella_",":o whats happened to  gingy?"
"4","1976108605","Sat May 30 16:36:15 PDT 2009","NO_QUERY","sparkes89","yeso. because smosh u freakin rule!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
"0","1753384003","Sun May 10 01:22:23 PDT 2009","NO_QUERY","David_McCully","being teased by the dees... surely they'll run out of puff and break my heart for the 7642nd time!"
"0","2215793536","Wed Jun 17 18:37:09 PDT 2009","NO_QUERY","LUADuck","trying to count all 100 supposed improvements to ios 3.0 (have 70 of them jumped out and hopped in the 3gs?  - cont"
"0","2218358551","Wed Jun 17 22:20:15 PDT 2009","NO_QUERY","ARMY_Sarcon","wishing i had the video on my iphone"
"4","1969891554","Sat May 30 01:37:20 PDT 2009","NO_QUERY","BreatheSuccexy","promotion done! red now! thankyougod"
"0","1969972391","Sat May 30 01:56:34 PDT 2009","NO_QUERY","frauassenava","aw that's too bad  even my boyfriend's got a thing about sims 3. anyway, goodluck with your sats! ;)"
"0","1977594578","Sat May 30 21:17:22 PDT 2009","NO_QUERY","xoimdadoebird","i have a terrible headache."
"4","1964773709","Fri May 29 14:46:58 PDT 2009","NO_QUERY","bab002","i would frickin die!! their yankee-ness blending together over love of junk food and self deprication"
"4","2045806884","Fri Jun 05 11:15:52 PDT 2009","NO_QUERY","BootstrapBook","i'm sorry you didn't get it this week! i'll just go ahead and enter you for next week...and see what strings i can pull"
"4","1974300252","Sat May 30 12:50:48 PDT 2009","NO_QUERY","midwestguest","then, i'm guessing we'll meet f2f before the summer is out"
"4","2182171542","Mon Jun 15 12:49:01 PDT 2009","NO_QUERY","Z0mBiK","hurrah!"
"0","2201998899","Tue Jun 16 21:05:12 PDT 2009","NO_QUERY","thetinamarie","i just took off all my phone charms."
"0","1997011446","Mon Jun 01 16:05:37 PDT 2009","NO_QUERY","dressjunkie","god you too?? i've completed cooked myself. i was just so busy out in the garden i didn't feel it at the time. fucking hurts"
"4","1558238992","Sun Apr 19 07:44:35 PDT 2009","NO_QUERY","redsky2009","great weekend spring weather in toronto."
"0","2231981802","Thu Jun 18 19:17:22 PDT 2009","NO_QUERY","NotWithJesse","i'm sorry you have all these boo boos"
"0","2056843175","Sat Jun 06 11:53:59 PDT 2009","NO_QUERY","keelahh","oh mother of pearl."
"4","1981282258","Sun May 31 08:49:32 PDT 2009","NO_QUERY","ceo5050","good morning world. i have to get out here and cut this grass in this tn heat. meant to get up a lot earlier but u know how that is"
"4","1827854621","Sun May 17 11:35:12 PDT 2009","NO_QUERY","TheGrottoTweets","i really loved your story; it was so sweet."
"4","1956259140","Thu May 28 21:30:10 PDT 2009","NO_QUERY","LesleyChang","i'm going with , but we'll see you there?"
"4","1990445375","Mon Jun 01 04:53:29 PDT 2009","NO_QUERY","thyroxine101","good afternoon. the lovely weather continues today my muscles are sore (damn volleyball) and im having a movie night with friends tonight"
"4","1997516652","Mon Jun 01 16:59:24 PDT 2009","NO_QUERY","anticlimatic","i think that turns them on. and, good.  my moronic endeavors need to be front page headlines."
"4","2061601822","Sat Jun 06 21:12:43 PDT 2009","NO_QUERY","madamechairman","i, the lowly freshman, will take heed of this."
"4","1993476060","Mon Jun 01 10:26:19 PDT 2009","NO_QUERY","lwolf113","wow looks like i'm redundant w/my tweets.  they're all either about work, baseball and match.com.  i'll try to diversify a bit"
"0","2296824967","Tue Jun 23 09:39:53 PDT 2009","NO_QUERY","randomscripts","what the... how the...... mine's not here yet."
"0","2246968715","Fri Jun 19 18:23:37 PDT 2009","NO_QUERY","Ladyl2186","lol! yeah i'm sucking it up and getting ready as i'm writting..... i'm all smiles now  .... lol"
"4","2049855294","Fri Jun 05 17:37:17 PDT 2009","NO_QUERY","KimUrls47","ad: sugarsync now has support for blackberry as well. it's perfect for busy execs  all files on the go..."
"0","2054440699","Sat Jun 06 07:21:27 PDT 2009","NO_QUERY","MTVnHollyWEST23","lmao they luvvvvvvvv me lol i got like 50 i dont have time to block em"
"0","2177455172","Mon Jun 15 06:08:10 PDT 2009","NO_QUERY","Ruhi","monday morning..bwaaah  and it's raining. friends from out of town still here. don't feel like getting ready for work, of course."
"0","1551795218","Sat Apr 18 09:59:43 PDT 2009","NO_QUERY","GeekyChick_76","so much for goin bikin today, it's snowin like crazy"
"0","1752498208","Sat May 09 22:05:30 PDT 2009","NO_QUERY","beautifulcity","i know.    now that its over, it means i have to get to sleep since i have an early train."
"4","2053675276","Sat Jun 06 05:21:06 PDT 2009","NO_QUERY","karenstrunks","awww, bless! fingers crossed for no puddles in the house"
"4","2051788701","Fri Jun 05 22:48:51 PDT 2009","NO_QUERY","Kaitlin2_2","we love you too"
"0","1686070662","Sun May 03 03:36:02 PDT 2009","NO_QUERY","definatalie","when we were in melbourne we stayed in roberta williams' neighbourhood but we never saw her"
"4","2014766195","Wed Jun 03 02:37:00 PDT 2009","NO_QUERY","TheaRauth","heeey you're still up too! good!"
"0","2205203347","Wed Jun 17 04:12:25 PDT 2009","NO_QUERY","betsy999","not wanting to work today"
"0","2203494863","Tue Jun 16 23:52:00 PDT 2009","NO_QUERY","BBURN75","shuttle endeavour launch has been scrubbed because of another hydrogen leak"
"0","2063965640","Sun Jun 07 04:45:23 PDT 2009","NO_QUERY","chanelbowen","just uploaded new photos to flickr, their bad i miss my old photos  but my computer crashed"
"4","1971484659","Sat May 30 07:13:16 PDT 2009","NO_QUERY","SofiaRock","dont worry!!all your fans are here to make feel a little"
"0","2266026075","Sun Jun 21 07:45:53 PDT 2009","NO_QUERY","greenpestopasta","i heard plants can twitter, too. my little acorn-tree &quot;yusuf&quot; would cough if he could. he's really ill."
"4","1564986983","Mon Apr 20 05:34:04 PDT 2009","NO_QUERY","crschneider","glad you liked it . i think i will open a blue poles tempranillo in a day or two  to check on progress"
"4","1991384034","Mon Jun 01 06:56:31 PDT 2009","NO_QUERY","NickDuffy93","maths - entirely finished - yeyy! geography - go go go!  x"
"0","1961888573","Fri May 29 10:11:48 PDT 2009","NO_QUERY","housedwelling","checked with the hubster and i think we'll pass -- feeling too lazy to caravan after running around with our friends."
"4","2183125021","Mon Jun 15 14:04:45 PDT 2009","NO_QUERY","lainey316","same bottle as the white - wasn't paying attention mid-sulk"
"0","1971174783","Sat May 30 06:25:30 PDT 2009","NO_QUERY","pnothard","we've not got it yet tho!"
"4","1970656335","Sat May 30 04:44:00 PDT 2009","NO_QUERY","Aaronage","gave one to my sis and mam  he didn't tell me they were in the bag, only noticed when i got home  legend"
"4","1548285154","Fri Apr 17 20:32:12 PDT 2009","NO_QUERY","sdcsp95","love the pic"
"0","2064669872","Sun Jun 07 06:52:54 PDT 2009","NO_QUERY","MissSeduktiv","arggh..my sister's bf is an ass!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! i will never understand her love 4 his stupid ass!"
"4","1968980422","Fri May 29 22:42:27 PDT 2009","NO_QUERY","sreeyesh","hmmm... might go for the samsung in that case. have to go to chroma then. thanks dude"
"0","2008243025","Tue Jun 02 13:50:13 PDT 2009","NO_QUERY","SolveMyMaze","clearly patents dont apply to these bandits"
"4","2000576520","Mon Jun 01 22:25:59 PDT 2009","NO_QUERY","soaps3","so i was right about the drop in temperature? i think so!!"
"0","1992069095","Mon Jun 01 08:08:49 PDT 2009","NO_QUERY","xerynx","horrrible.  so hurty.  send cupcakes"
"4","1977121829","Sat May 30 20:09:13 PDT 2009","NO_QUERY","MMcdonald81","i am watching the bratz movie with my daughter! wish me luck!!"
"4","2015020328","Wed Jun 03 03:27:09 PDT 2009","NO_QUERY","mb_twlight","it was still fun though"
"4","1881632685","Fri May 22 05:10:41 PDT 2009","NO_QUERY","paulineruiz","btw do u have exam is dats the reason ur studying well if it is gudluck with ur exam"
"4","1690796420","Sun May 03 16:23:57 PDT 2009","NO_QUERY","babyCe","is laying in bed, remembering. blush"
"4","1933008227","Tue May 26 22:45:31 PDT 2009","NO_QUERY","meetsamer","good morning sunshine"
"4","2050040323","Fri Jun 05 17:57:36 PDT 2009","NO_QUERY","NVSicc","pearls was the beezneez!!  i loved it last night kinda got shit faced! lol.. eek!! but yah, this heat puts us fat folks in check!"
"4","1834281230","Mon May 18 02:19:45 PDT 2009","NO_QUERY","LynneHutcheson","good, now u can change your username to happysome!"
"0","2254791149","Sat Jun 20 10:17:22 PDT 2009","NO_QUERY","miszfabulousbby","qosh today is qoinq by slowlyy  haha.. waitinqq."
"0","1770995113","Mon May 11 22:51:43 PDT 2009","NO_QUERY","mandums","no   we're going a day early.  to get a full day in miami!!"
"0","1685366106","Sun May 03 00:04:56 PDT 2009","NO_QUERY","hermorrine","first time giving the antibiotic didn't go well.  she also cut her nose on the cage they had her in, trying to get out.    my poor baby."
"4","1964586489","Fri May 29 14:28:29 PDT 2009","NO_QUERY","SchoolComplaint","- post a complaint about the teacher at www.teachercomplaints.com  tell your friends and other students to do the same"
"4","1980667680","Sun May 31 07:21:51 PDT 2009","NO_QUERY","EmiksOnline","hey, what is the best twitter client?"
"0","1836258485","Mon May 18 07:40:24 PDT 2009","NO_QUERY","sugarghc","i canï¿½t blipping some tunes, iï¿½m not on my pc, hope it will be not out of order ... iï¿½m going nuts!"
"0","2066581855","Sun Jun 07 10:47:27 PDT 2009","NO_QUERY","erikavinyard","missing travis at the shoot for end result, part 3!"
"4","2190235521","Tue Jun 16 02:09:06 PDT 2009","NO_QUERY","VOliveira","another week... another leak. this time is build 7232. visual change: new default wallpaper. betta fish shelved"
"4","2001333285","Tue Jun 02 00:32:45 PDT 2009","NO_QUERY","curquhart","i love conan o'brien"
"0","2057547308","Sat Jun 06 13:12:25 PDT 2009","NO_QUERY","corinamontse","yes i need a ride"
"0","2002448285","Tue Jun 02 04:14:39 PDT 2009","NO_QUERY","PhebeW","back to school..bio and then pe.."
"4","1834653222","Mon May 18 03:44:38 PDT 2009","NO_QUERY","oKellyjaneo","nice feedback on the asylum pics, which pleases me"
"4","2065199000","Sun Jun 07 08:06:19 PDT 2009","NO_QUERY","Johnpaul_88","u were amazin at the girls aloud tour, i seen u 2nd june in liverpool echo arena, u did a good show  i so want ur album!!! x"
"4","1823541584","Sat May 16 22:15:06 PDT 2009","NO_QUERY","Eh_Bo_Knee","i'm going to start it on monday"
"4","2014813373","Wed Jun 03 02:46:21 PDT 2009","NO_QUERY","inrsoul","ah... now i see where our views to differ. let's agree to disagree."
"4","2178460464","Mon Jun 15 07:44:04 PDT 2009","NO_QUERY","iluvcokezero",", yea ur on twitter now"
