"4","2018150573","Wed Jun 03 09:31:00 PDT 2009","NO_QUERY","clairemaxwell","well done!!!!!!!  oh my gosh so happy for you! ha ha im actually really excited now"
"4","2065609454","Sun Jun 07 08:56:44 PDT 2009","NO_QUERY","lartist","have to say i love friday's strip so much i may have to steal your wallet whenever we meet."
"4","2048495711","Fri Jun 05 15:17:34 PDT 2009","NO_QUERY","JanetATHP","thank you for the #ff as well!    have a great weekend greg. look forward to reading your posts."
"0","2012923982","Tue Jun 02 21:33:19 PDT 2009","NO_QUERY","Dynastee","the new twitdroid r only minor changes but i absolutely hate them......ugh"
"4","1999486390","Mon Jun 01 20:18:08 PDT 2009","NO_QUERY","rightbrainlefty","harry potter harry potter harry potter! i can't wait until all of the hype comes back  it's gonna be pretty cooool."
"4","2187619394","Mon Jun 15 20:33:01 PDT 2009","NO_QUERY","MayOlicious","- finally zune adapter! now i can blast my awesome music!!"
"4","1676563685","Fri May 01 22:25:52 PDT 2009","NO_QUERY","Kecia08","home from wal-mart. groceries were somehow cheaper this week...and i'm so not complaining"
"4","1794160608","Thu May 14 05:07:11 PDT 2009","NO_QUERY","soapsud","awwwww  and you're right, u def. don't look like sylar (other than in your current pic hheh)"
"0","1795751421","Thu May 14 08:18:31 PDT 2009","NO_QUERY","JunkyFX","i forgot to bring the movie..."
"4","1563698840","Sun Apr 19 23:52:46 PDT 2009","NO_QUERY","MsLindseyAnn","followed"
"0","2059957902","Sat Jun 06 17:58:55 PDT 2009","NO_QUERY","justbeingbeetty","gonna miss you my love"
"4","1971410369","Sat May 30 07:02:44 PDT 2009","NO_QUERY","bigbrotheru","website up and running, changed web host"
"4","1973089764","Sat May 30 10:27:56 PDT 2009","NO_QUERY","KittKlaiss","isn't sleeping late the whole point of saturday?"
"4","2006598054","Tue Jun 02 11:24:12 PDT 2009","NO_QUERY","kbronciyo","yeah!! we want a spanish version!!!"
"0","2071645772","Sun Jun 07 19:42:59 PDT 2009","NO_QUERY","zomgbreannalynn","yay tomarrow he gets ungrounded bby ilu than camp next monday i wanna leave  david ilusm"
"0","1995502461","Mon Jun 01 13:35:36 PDT 2009","NO_QUERY","dsuede","was trying to lighten up then got nailed in the head with a cupboard door"
"4","1680093051","Sat May 02 10:53:13 PDT 2009","NO_QUERY","LoveDumpling","the climb playing in hmv"
"4","1836281287","Mon May 18 07:42:57 PDT 2009","NO_QUERY","lukaswinn","went to see fighting...a bare knuckle boxing flick, not a bad film...but it did drag on a bit but fight scenes were cool"
"0","1695508053","Mon May 04 06:18:33 PDT 2009","NO_QUERY","Cait_316","really sad that graduation is coming so fast...and i'm losing my best friend.."
"4","2002816401","Tue Jun 02 05:13:56 PDT 2009","NO_QUERY","pink82","gmornin tweethearts!  time to get up and wash my hair...sigh...wears me out! lol happy tuesday to all yall!"
"4","1993427714","Mon Jun 01 10:21:37 PDT 2009","NO_QUERY","ChickenStudios","thanks"
"4","1976124603","Sat May 30 16:38:22 PDT 2009","NO_QUERY","BethanyinFL","the 12 wheelchairs reminds me of the f/a &quot;gifts&quot; on facebook"
"4","1833879104","Mon May 18 00:47:17 PDT 2009","NO_QUERY","_nicolee","love my brother, got me the maddest stuff from la  yayyy"
"0","1677740972","Sat May 02 03:43:52 PDT 2009","NO_QUERY","Jonnyapps","dammit, i said brighton on twitter. i deserve this wave of auto-follows"
"0","1676118258","Fri May 01 21:08:46 PDT 2009","NO_QUERY","abharper","taco bell = heart burn...not looking to going in to work at 830am.. i just got home.. pout"
"4","2051318615","Fri Jun 05 21:38:34 PDT 2009","NO_QUERY","llcrowe","sure, why not?"
"4","1970195578","Sat May 30 02:51:03 PDT 2009","NO_QUERY","nospoonwriter","doing the &quot;i &lt;3 ugly betty&quot; dance"
"0","1676680779","Fri May 01 22:49:08 PDT 2009","NO_QUERY","denniswachtel","this is confronting: the online ad recession is officially here: first quarterly decline in revenues...  uhoooh"
"0","2186827758","Mon Jun 15 19:23:44 PDT 2009","NO_QUERY","james_manurung","learning how to use twitter..."
"4","2053216480","Sat Jun 06 03:43:55 PDT 2009","NO_QUERY","jonorayner","i found it. dw.  tweeting off it now"
"4","1979199759","Sun May 31 02:02:06 PDT 2009","NO_QUERY","candace_001","so tired going to sleep or at least trying to lol wishing it would rain it helps me sleep better  night"
"4","2061966166","Sat Jun 06 22:01:12 PDT 2009","NO_QUERY","jhaggard1","i like to wait for the guest to show up and then i hand them a mop. then i go see a movie"
"4","2014068008","Wed Jun 03 00:21:56 PDT 2009","NO_QUERY","thesummersnow","you go girl. i love your videos. now you can say summer snow is a love muffin  xoxo"
"4","2064741597","Sun Jun 07 07:03:30 PDT 2009","NO_QUERY","coolchiq","busy doing fs profiles of some friends"
"4","1823712887","Sat May 16 22:45:13 PDT 2009","NO_QUERY","natesjogren","just got &quot;twidget,&quot; the twitter status updater for my dashboard! hm, maybe i'll update now"
"4","2047747652","Fri Jun 05 14:07:05 PDT 2009","NO_QUERY","dennis93q","dinner  then off to see &quot;the hangover&quot;. pool party tomorrow!!! sunny and 73?? eh.... it'll have to do!"
"0","2198460150","Tue Jun 16 16:06:33 PDT 2009","NO_QUERY","trekkiegal","got my free kfc grilled chicken coupons in the mail today &amp; thought i had dinner covered.  then i realized i can't use them until friday."
"4","1999860028","Mon Jun 01 20:57:25 PDT 2009","NO_QUERY","ganeshaxi","err yeah,  is a vinyl dj!"
"0","1994844373","Mon Jun 01 12:32:49 PDT 2009","NO_QUERY","loverofbsb","sup went to rainbow today got a snow cone yeah! but it's gone now"
"4","2062946259","Sun Jun 07 00:50:11 PDT 2009","NO_QUERY","abbydeguzman",": thank you"
"4","1983049570","Sun May 31 12:24:24 PDT 2009","NO_QUERY","goofybuns1989","im so bored here in toledo, theres nothing to do if u dnt have no money, getting ready for the old west end festival next weekend call me"
"0","2258787629","Sat Jun 20 16:29:56 PDT 2009","NO_QUERY","helovg","but you know me now"
"0","2052016783","Fri Jun 05 23:25:09 PDT 2009","NO_QUERY","djstormonline","watching cadillac records! had to leave the edge  i gott a work all day! on the air 10-3 the @ kia on w. tenn. from 3-5! good night!"
"4","1880990892","Fri May 22 03:13:09 PDT 2009","NO_QUERY","JerseyGirll","jerseys highh todayy? 89 degreeees!!!!!!"
"0","2242051509","Fri Jun 19 11:42:27 PDT 2009","NO_QUERY","Yako88","just needs someone to make me smile"
"0","2231244254","Thu Jun 18 18:14:31 PDT 2009","NO_QUERY","bwoods2009","@ the shop today!!! wtf?!? who wants to sit in a shop on fri afternoon??? guess that's what happens when ur hair stylist is ur dad! ugh"
"0","2324414116","Thu Jun 25 03:06:01 PDT 2009","NO_QUERY","alextrafford","that all sounds very familiar. just what  are offering here. awful  #o2fail"
"4","1976790892","Sat May 30 19:04:45 PDT 2009","NO_QUERY","normalguyguide","lots of lightning downtown. must be a warning sign that no one is supposed to go to 's birthday bash tonight"
"4","1993581882","Mon Jun 01 10:36:28 PDT 2009","NO_QUERY","alexbainbridge","well before i stick my head in the sand i thought i would ask everyone first! so its a democratic head in sand decision"
"4","1995171099","Mon Jun 01 13:03:46 PDT 2009","NO_QUERY","DeryaMetin","- i think .. this is very sexy. incredible hot. what do you think?"
"4","2000804791","Mon Jun 01 23:00:36 PDT 2009","NO_QUERY","trillmill","aw man! its gone off! lights out for me man. good night tweeps!"
"0","2216855613","Wed Jun 17 20:03:38 PDT 2009","NO_QUERY","haleeyJonas","im going to one of your concerts but not the one this weekend but i want to"
"0","1972595148","Sat May 30 09:31:14 PDT 2009","NO_QUERY","h_erd","bored at friends. we were soposed 2 play airsoft but its raining"
"4","2068154913","Sun Jun 07 13:35:36 PDT 2009","NO_QUERY","kimistry","hey girl hey  &amp; yes, i agree those commercials are funny as hell. lmao."
"4","2059348852","Sat Jun 06 16:45:10 PDT 2009","NO_QUERY","KellyG5","brilliant! thanks!! if ya wanna work on something together... hollar!"
"0","2174588355","Sun Jun 14 22:52:21 PDT 2009","NO_QUERY","TheOnlySarahLee","really? ugh, don't have that either  i haven't seen you in awhile miss!"
"4","2185399088","Mon Jun 15 17:19:22 PDT 2009","NO_QUERY","lalarissa70","eating chocolate pie  .. only 3 hrs and 41 minutes left till the cd release"
"0","2211956634","Wed Jun 17 13:29:46 PDT 2009","NO_QUERY","iz8p","did the iphone 3.0 update just break my iphone? my sim card works on my other phones"
"4","1981787434","Sun May 31 09:53:33 PDT 2009","NO_QUERY","Orange27","good morning. soon leaving to join world partnership walk (25th). 11:00 registration in beacon hill park. come join if you wud like/can."
"0","2011536547","Tue Jun 02 19:10:26 PDT 2009","NO_QUERY","lizerbeth01","doing the dishes."
"0","2249392446","Fri Jun 19 22:14:39 PDT 2009","NO_QUERY","shallyga","don't think i mentioned the car... it's in better shape than i am"
"4","1971797268","Sat May 30 07:55:14 PDT 2009","NO_QUERY","ElizaNicoo","you drank my bru, and got coke and magic stars, that is just plain self fish. you be, selffish. no, you are my bf, love you bud"
"4","2002419175","Tue Jun 02 04:09:29 PDT 2009","NO_QUERY","hannahbeex","jealous! i love those films  have a great night! x"
"0","2000581103","Mon Jun 01 22:26:38 PDT 2009","NO_QUERY","Jenny_Araujo","me too! i can't sleep!"
"4","2183917155","Mon Jun 15 15:09:46 PDT 2009","NO_QUERY","limewizard","i surely know you. refresh me."
"4","2015570994","Wed Jun 03 05:00:25 PDT 2009","NO_QUERY","bea_834","watch videos of  on youtube! they're simply awesome"
"4","2065609659","Sun Jun 07 08:56:45 PDT 2009","NO_QUERY","candy156sweet","going to work on some gardening and enjoy this sunday   have a good one!"
"4","2064035180","Sun Jun 07 05:00:23 PDT 2009","NO_QUERY","johnprew","thanks charmaine!! have an awesome day!!!"
"0","2069380763","Sun Jun 07 15:46:21 PDT 2009","NO_QUERY","JonCalvert","it'll be a sad day when the apprentice is on tv but margaret is nowhere to be seen!!"
"4","2001385054","Tue Jun 02 00:42:46 PDT 2009","NO_QUERY","tiagomlalves","static estimation of test coverage paper accepted at scam"
"4","2052727067","Sat Jun 06 01:47:17 PDT 2009","NO_QUERY","JaneHungOz","it's great to be back at 'home' home. the major perk is enjoying homemade cooking not cooked by me!"
"0","2058506714","Sat Jun 06 15:04:40 PDT 2009","NO_QUERY","TheRobotard8000","sadly, i don't have an awesome tv."
"4","1835737664","Mon May 18 06:38:51 PDT 2009","NO_QUERY","gsxrboy","as an australian, just which team should i support in the lfl ... sd or la, i need help to decide, both teams look good!"
"4","1989656096","Mon Jun 01 02:20:05 PDT 2009","NO_QUERY","srkneo","hi, u r the first frm india i found in twitter."
"4","2190775711","Tue Jun 16 03:41:36 PDT 2009","NO_QUERY","gurukast","just walk with a mirror"
"0","1686654150","Sun May 03 06:17:26 PDT 2009","NO_QUERY","abbydevlin","doing revision"
"0","2250545591","Sat Jun 20 00:48:50 PDT 2009","NO_QUERY","thedogsbollock","2 people who did likewise, restored phone &amp; took it 2 brent cross sayin it was buggered &amp; they swapped them but bit late now"
"0","2185257923","Mon Jun 15 17:06:53 PDT 2009","NO_QUERY","ali_gator13","because i was all alone and i missed youu"
"0","1835469093","Mon May 18 06:03:44 PDT 2009","NO_QUERY","Skinbro","just heard kurt cobain died"
"0","1573979187","Tue Apr 21 03:44:44 PDT 2009","NO_QUERY","darkeyeskai","but it hits me at 2 tender spots! ice cream n free!!!!  n i managed to get it for e past 2 yrs. sigh...."
"0","2266191019","Sun Jun 21 08:04:06 PDT 2009","NO_QUERY","b5andjbluva","oh great... installed everything with this phone and i can't find it now!!"
"4","2176208218","Mon Jun 15 03:13:36 PDT 2009","NO_QUERY","ayravillanueva","ym  long story..haha"
"0","2208935524","Wed Jun 17 09:48:39 PDT 2009","NO_QUERY","wsaporito","i will go to class today, i will go to class today, i will go to class today.."
"0","2200111986","Tue Jun 16 18:27:18 PDT 2009","NO_QUERY","babyjilla","just woke up from the nap. wishing i was at the del mar fair with friends"
"0","2179917772","Mon Jun 15 09:45:42 PDT 2009","NO_QUERY","asecondtime","last day in ny"
"0","2069038816","Sun Jun 07 15:09:06 PDT 2009","NO_QUERY","ellebellebear","margaret and nick's affair got out of hand.  its sad. she will be missed"
"4","2002750541","Tue Jun 02 05:04:01 PDT 2009","NO_QUERY","MayR2009","good morning twittas! rise and shine!!!!!! open you eyes and stretch for 1 minute, take a deep breath and say &quot;thank you god!&quot;"
"0","2002537068","Tue Jun 02 04:30:00 PDT 2009","NO_QUERY","Giulibabby96","i just saw a dead kitty on the road and freaked out!  rest in peace little buddy"
"0","1956349736","Thu May 28 21:41:25 PDT 2009","NO_QUERY","misscolbi","all of your tweets are showing up as gibberish."
"0","1969446439","Sat May 30 00:03:50 PDT 2009","NO_QUERY","AmberRadical","i only have one follower"
"0","2245218026","Fri Jun 19 15:49:23 PDT 2009","NO_QUERY","MizzCocoRae","cant believe you're letting go after sooo long"
"0","2263919585","Sun Jun 21 02:12:37 PDT 2009","NO_QUERY","wnoauilned","good! we're all set! this breaks my no eating out until thursday. lol, fail"
"4","1468742413","Tue Apr 07 03:29:18 PDT 2009","NO_QUERY","thetalkativeone","yay everything is back"
"0","2197291474","Tue Jun 16 13:35:34 PDT 2009","NO_QUERY","madattack28","the boyfriend left for camp this morning, which means no sammy for 2 months   but i leave for georgetown in 11 days!!"
"4","2057423124","Sat Jun 06 12:58:44 PDT 2009","NO_QUERY","tweeteradder7","get 100 followers a day using www.tweeteradder.com once you add everyone you are on the train or pay vip"
"0","1681130884","Sat May 02 13:17:07 PDT 2009","NO_QUERY","copperlegend","feeling awful.  saw a snapping turtle, turned around to try to save it and someone already hit it"
"0","1824370800","Sun May 17 01:05:39 PDT 2009","NO_QUERY","xxHeyyCourtxx","pshhhht! it should be australia here we come!"
"4","1468936846","Tue Apr 07 04:29:19 PDT 2009","NO_QUERY","KyleGotMadStyle","this girl in my english class just gave myself &amp; a few people free soda. roooot beerr"
"0","2221818287","Thu Jun 18 06:03:07 PDT 2009","NO_QUERY","chrisdouglass","woke up with some anxiety about not spending his nights with  for over two weeks"
"4","1678911107","Sat May 02 08:03:04 PDT 2009","NO_QUERY","NadiaNV","awwww hey kenny!!  how are you love? lmao @ be like me when i grow up. u so silly ;) ps. love the ikendoitall (cute)"
"4","2064136162","Sun Jun 07 05:20:37 PDT 2009","NO_QUERY","vanoord","twitter feeds good, as they come in via rss and it's a handy way of knowing when the site news is updated"
"4","1969622897","Sat May 30 00:38:43 PDT 2009","NO_QUERY","arifwidi","i like that wall art"
"0","2202515920","Tue Jun 16 21:55:53 PDT 2009","NO_QUERY","deepmindspace","who says indian team isnt consistent .. we lost all 3 games with elan!!"
"4","1564987915","Mon Apr 20 05:34:15 PDT 2009","NO_QUERY","traciknoppe","whoa - that's practically hot! not quite that warm here, just sunny &amp; no rain! i'll take it. good morning bill!"
"0","2060223685","Sat Jun 06 18:29:53 PDT 2009","NO_QUERY","olixbolix","sorry 4 u  frateee murim de foame :|"
"4","2071479590","Sun Jun 07 19:27:53 PDT 2009","NO_QUERY","missladybitch","i got done by the  last week. i responded with a tweet about cunts"
"4","1956244595","Thu May 28 21:28:25 PDT 2009","NO_QUERY","katchwreck","new naruto came out in japan today! download english subtitled version here:"
"0","1833397406","Sun May 17 23:09:35 PDT 2009","NO_QUERY","courtknee18u2","dear ontd_twatlight, you have burnt me out on star trek and i haven't even seen it.   now i kinda don't wanna."
"0","2237448373","Fri Jun 19 05:49:05 PDT 2009","NO_QUERY","SGmuffin","has an avalanche of holiday homework to complete before the june holidays end! have been slacking since day 1."
"0","2202401991","Tue Jun 16 21:44:07 PDT 2009","NO_QUERY","laurenbagel","i think i'm suffering from insomnia"
"4","2053183450","Sat Jun 06 03:36:04 PDT 2009","NO_QUERY","miamaree","hmmm watcha guna buy? curious! maybve sum gum or cashewnuts rite? lol"
"4","1964603133","Fri May 29 14:30:08 PDT 2009","NO_QUERY","KABclaire","back to the berg is going to be done by the time you get home. you should have just stayed"
"0","2002769662","Tue Jun 02 05:06:54 PDT 2009","NO_QUERY","OhSoSqueamish","aw man, i missed the chat  oh well..."
"0","2256282797","Sat Jun 20 12:32:23 PDT 2009","NO_QUERY","knilline","at times like this i wonder why i'm a cs major...   caroline, what are you going to do with your life?  #fb"
"4","1467863012","Mon Apr 06 22:33:24 PDT 2009","NO_QUERY","kristinloves","has discovered that she loves easter crafts, eggs, hot cross buns... feel like watching the prince of egypt to aid my easter meditations"
"4","2051990957","Fri Jun 05 23:20:42 PDT 2009","NO_QUERY","debbier93","that is awesome! i hope you all have an after party in denver!!"
"4","1557746391","Sun Apr 19 05:48:35 PDT 2009","NO_QUERY","feyi54","heyya im new on twitter i now you might not be the real demi lovato but i dnt mind. i just wanted to say hi and howwa ya? x"
"0","2255518281","Sat Jun 20 11:23:02 PDT 2009","NO_QUERY","scarletdunne","i just got your twitter! my brother told me it was in meheco  oh well no sexual slavery for us! anndd you best be going &lt;3"
"0","2053882130","Sat Jun 06 05:58:59 PDT 2009","NO_QUERY","iamjesschiriano","going to bed cause i gotta wake up at 7 30 tomorrow for work  goodnight twitter world."
"0","1983641002","Sun May 31 13:32:52 PDT 2009","NO_QUERY","anceny","i hate this research paper!"
"0","2060758664","Sat Jun 06 19:31:21 PDT 2009","NO_QUERY","dravenreborn","bah!  i would totally go.  too bad i live no where near you."
"4","1957368316","Fri May 29 00:17:11 PDT 2009","NO_QUERY","valcarlo","yey its getting a little bit cold today unlike the previous days.."
"0","2221965403","Thu Jun 18 06:17:18 PDT 2009","NO_QUERY","JuicyJosue","why must i wake up so early?  and have so much to do?"
"4","1879951835","Thu May 21 23:38:02 PDT 2009","NO_QUERY","Cari_Sevenfold","pendulum's on   another plus to it: it's a live video!!! &lt;3 the live video's"
"4","1770546716","Mon May 11 21:38:01 PDT 2009","NO_QUERY","cheergod2002","so how is everyone tonight?? what did yall do today ??"
"4","1975106552","Sat May 30 14:27:41 PDT 2009","NO_QUERY","xx3GEM","diversity &lt;333 we all had a bet.. i won saying them  simon, amanda, piers (y) thumbs up !! &lt;3 xxx"
"0","2201321011","Tue Jun 16 20:06:44 PDT 2009","NO_QUERY","ilovelilo","if this is true, i will be so sad"
"4","2048411028","Fri Jun 05 15:09:22 PDT 2009","NO_QUERY","AlyssaAtkinson","move to indiana!!!!  ahh! that literally just made my day!  then we can become best friends like i always knew we would."
"4","1978187531","Sat May 30 22:39:47 PDT 2009","NO_QUERY","mimipie","caffeine first darling, then we'll pretend to listen to each other"
"0","1753254972","Sun May 10 00:46:54 PDT 2009","NO_QUERY","kklausser","it's quarter to 4, why am i up? at least i can sleep in tomorrow...the only plans for the day is our final roommate/family dinner!"
"0","2302687418","Tue Jun 23 17:09:21 PDT 2009","NO_QUERY","joeyGORE","....she's out"
"4","1967193996","Fri May 29 19:08:24 PDT 2009","NO_QUERY","Jevon_Olson","doooooooooone training woohoo, let the fun weekend begin"
"4","2002859407","Tue Jun 02 05:20:13 PDT 2009","NO_QUERY","sadcox","fair enough. the dog will stand by you in times that i won't, plus i have opposable thumbs and can fend for myself."
"4","2072031827","Sun Jun 07 20:17:03 PDT 2009","NO_QUERY","StephanieClark","no prob!  i checked to see if misspellings were legitimate babealerts before i mentioned it.  just happy 4 the love."
"0","2325476920","Thu Jun 25 05:31:17 PDT 2009","NO_QUERY","kaisalill","watching tv and waiting for something to happend. i'm so bored!"
"4","2014400325","Wed Jun 03 01:24:21 PDT 2009","NO_QUERY","CarolinaTisdale","singing &quot;i know what i got for my birthday! na na na na boo boo!&quot;"
"4","2008027131","Tue Jun 02 13:30:43 PDT 2009","NO_QUERY","ArrVanDenE","did you enjoy ur stay here in the netherlands?  waking up in vegas rocks katy! greetings"
"0","2215344994","Wed Jun 17 18:00:51 PDT 2009","NO_QUERY","scrapstrify","- august   well i have patience ;)"
"4","2066733687","Sun Jun 07 11:04:22 PDT 2009","NO_QUERY","PixxyDustt","woke up with a smile on my face i &lt;3 it"
"4","1984849824","Sun May 31 15:56:00 PDT 2009","NO_QUERY","transbay","looks like you've gotten it back up again quickly. luckily i keep missing your outages"
"4","2062616728","Sat Jun 06 23:45:49 PDT 2009","NO_QUERY","NKasbarian","great day!!! goodnight"
"4","1960158526","Fri May 29 07:31:02 PDT 2009","NO_QUERY","MissApryl","almost famous is one of my fav's too .. i see u got quotes up from the movie  oxox"
"4","1880305879","Fri May 22 00:46:43 PDT 2009","NO_QUERY","sharonhayes","will be trying to catch up on backlog of tweets today around work so if i don't respond immediately, don't take offense please"
"4","2191863596","Tue Jun 16 06:06:15 PDT 2009","NO_QUERY","_MissLovely","going for a walk to the hospital, then gonna relax and watch some films"
"0","2175504393","Mon Jun 15 01:10:24 PDT 2009","NO_QUERY","Jamsen","don't you hate it when you haven't spoken for ages, then you quickly need to and all that comes out is a weird squeaky groan"
"4","1573439505","Tue Apr 21 01:10:35 PDT 2009","NO_QUERY","tdbanks","cant sleep so its cold pizza and selena gomez music"
"0","1557994455","Sun Apr 19 06:52:25 PDT 2009","NO_QUERY","Helenszone","you're a conflicted person who loves everyone!! controversial week...again!! gutted that she took adam and u went back"
"0","2324149149","Thu Jun 25 02:25:01 PDT 2009","NO_QUERY","theyellowreplay","only13!  but my only13 would be minus kibum, hello henry. )) lol. *gets shot* i am still bitter at kibum  :|"
"0","1835725773","Mon May 18 06:37:20 PDT 2009","NO_QUERY","_writersblock_","@ lizamtl gets all the attention. she's your favorite sister"
"0","2296057223","Tue Jun 23 08:42:47 PDT 2009","NO_QUERY","clarasdiary","there's 173 people missing out on sayinf hi to me ...  well i'll get back to those who did tonight ;) still busy sorting my stuff!"
"4","2189526382","Tue Jun 16 00:14:34 PDT 2009","NO_QUERY","smmithyyy","morning all. nicest sleep ever last night  now a loooovely day  and gyyyyymmmm woooooo!!!!!"
"0","1833606616","Sun May 17 23:50:24 PDT 2009","NO_QUERY","ChrisMW","morning all, maths exam today @ 1.30bst  please"
"4","1969408271","Fri May 29 23:56:50 PDT 2009","NO_QUERY","JustineAAM","so very sorry to hear about your nephew. may god bless his soul and bring peace and comfort to his family. press on."
"0","2240018402","Fri Jun 19 09:14:26 PDT 2009","NO_QUERY","FoOie","dammit, i wish i could have attended.."
"0","2221459049","Thu Jun 18 05:25:22 PDT 2009","NO_QUERY","aleeeeexa","one of my best friends was sent home from school because she had a fever. she didn't have it when she went to her school in the morning."
"0","1557156703","Sun Apr 19 02:20:33 PDT 2009","NO_QUERY","ElodieCarter","that is so not fair ! some are having fun and i'm still stuck in this town with nothing to do !"
"4","1999398705","Mon Jun 01 20:08:59 PDT 2009","NO_QUERY","dyjohen","had fun with my cousin tonight again, as usual"
"4","2188910552","Mon Jun 15 22:49:30 PDT 2009","NO_QUERY","Taelyrheartsyou","sleepoverrrrrr  the hangover was so funny! randomness today &amp; hopefully tomarrow"
"4","1469151818","Tue Apr 07 05:24:17 PDT 2009","NO_QUERY","Bluebie","is bathing trolls in care and love on omegle to see what happens. they usually seem to end up awe struck and unable to form a new offense"
"0","1834459760","Mon May 18 03:01:10 PDT 2009","NO_QUERY","perfekt01","wishing last nights game was just a nightmare"
"0","2326287823","Thu Jun 25 06:49:42 PDT 2009","NO_QUERY","unslugged","hope so! checking..."
"4","1970811214","Sat May 30 05:17:38 PDT 2009","NO_QUERY","itsLOiSHY","what's the name of thing at the tip of the shoe lace ?  i know !! haha"
"4","2018255572","Wed Jun 03 09:40:51 PDT 2009","NO_QUERY","KellyAmyJ","only 3 days until my brothers wedding..."
"0","2067998490","Sun Jun 07 13:19:20 PDT 2009","NO_QUERY","TexasTerri","okay, off to go see what i can get done outside to make the lawns look better. they're awful.  and it's only 90f outside. sigh."
"0","2060829007","Sat Jun 06 19:39:31 PDT 2009","NO_QUERY","RazielStar","sick, broke, and friends treating me like trash, has got me on edge."
"4","1695192229","Mon May 04 05:28:40 PDT 2009","NO_QUERY","pob34","ok babe gotta go back to work, tweet you later"
"4","1982082281","Sun May 31 10:29:32 PDT 2009","NO_QUERY","eskei83","it's autobahn  not autobon. greets from germany!"
"4","1833668756","Mon May 18 00:02:45 PDT 2009","NO_QUERY","Garythetwit","thanks  i`ll be 35 :s    ssssshh  how old you? -.-"
"4","1469928353","Tue Apr 07 07:50:20 PDT 2009","NO_QUERY","sloane","i missed the #goodnight train, so instead how about a beautiful #goodmorning?"
"0","2180124048","Mon Jun 15 10:02:35 PDT 2009","NO_QUERY","lyric352","kinda wishin  was off again, even tho she mistreats me"
"0","2002413913","Tue Jun 02 04:08:30 PDT 2009","NO_QUERY","Effinnlakota","exams day 2  college exam tonight ("
"4","2068332531","Sun Jun 07 13:54:14 PDT 2009","NO_QUERY","kevinmcurrie","there is a double edge sword on this subject."
"4","1694665904","Mon May 04 03:37:59 PDT 2009","NO_QUERY","zampeachie","i finished all my work!"
"4","2001191079","Tue Jun 02 00:06:40 PDT 2009","NO_QUERY","mvaradhan","i would like to have an object oriented life where everything remain abstract so that you can fit and fit anything on req basis"
"0","2015633069","Wed Jun 03 05:09:23 PDT 2009","NO_QUERY","bmsantiago","u want ppl to reply to u at 2am? ur kraaazy... but oh well... here is ur reply, 6 hours late"
"0","1980558893","Sun May 31 07:04:43 PDT 2009","NO_QUERY","danielaaa","sonic youth con gripe no eran taaaaaaaan divertido"
"0","1833989834","Mon May 18 01:12:18 PDT 2009","NO_QUERY","CatrionaRx","dont you hate it when your eating rice krispies and you forget about them and they go all soggy  - cue daniel powter bad day"
"4","1572866003","Mon Apr 20 22:50:18 PDT 2009","NO_QUERY","JKsSDgirl","i'm always awake all night so u can always talk to me when u can't sleep"
"0","1883316725","Fri May 22 08:21:27 PDT 2009","NO_QUERY","zebubull","felt cowboyish in the morning. so, slathered some bay rum as aftershave. too sweet-smelling for my taste"
"4","1693324775","Sun May 03 22:12:15 PDT 2009","NO_QUERY","KrissyJill","can't find your entry jen...lj re re here!  and i actually thought i was learning. :-/"
"0","1548517044","Fri Apr 17 21:10:24 PDT 2009","NO_QUERY","catastropheK","my headache isn't going away  and i want pancaakkesss"
"4","2187595932","Mon Jun 15 20:30:56 PDT 2009","NO_QUERY","dizzlepop","ok i'm likin' your hubby's idea. smart man, make the ladies happy"
"0","1961089735","Fri May 29 08:58:14 PDT 2009","NO_QUERY","your_wonderwall","is moving out of nesbitt."
"4","2176603667","Mon Jun 15 04:18:13 PDT 2009","NO_QUERY","Neenagram","have discovered you on youtube! you brightened up my day and calmed me down before my exam! thank you!"
"4","1834125215","Mon May 18 01:43:32 PDT 2009","NO_QUERY","semisans","answered you on the macthemes thread, i hope you can solve it."
"4","1979413569","Sun May 31 02:56:41 PDT 2009","NO_QUERY","arusaqureshi","lol it's funny. a brazilian guy tried flirting only i couldn't understand what he was saying. i can't wait till exams are over!"
"0","1573003805","Mon Apr 20 23:20:38 PDT 2009","NO_QUERY","soulofapoet","i guess i should go to bed, but where is hubby? should be home by now"
"0","1573729432","Tue Apr 21 02:34:42 PDT 2009","NO_QUERY","SpiderxBear","oh   whats happening tomorrow?"
"4","1995405566","Mon Jun 01 13:26:21 PDT 2009","NO_QUERY","almostcool","whats funner?"
"0","2013497365","Tue Jun 02 22:49:20 PDT 2009","NO_QUERY","lukeii","i know what that's like and it sucks *hugs*"
"4","2006147317","Tue Jun 02 10:43:45 PDT 2009","NO_QUERY","hazzpot","was eating a apple, im kinda addicted to them at the moment"
"4","2016229102","Wed Jun 03 06:24:32 PDT 2009","NO_QUERY","eXes","hmm well i would welcome that . feel free to join the irc channel or something  #leagueoflegends on quakenet"
"4","2009051563","Tue Jun 02 15:04:22 PDT 2009","NO_QUERY","planetnumbers","don't forget to try  to shorten your urls. we want more room to tweet! would appreciate this re-tweeted too please"
"0","1994327408","Mon Jun 01 11:45:54 PDT 2009","NO_QUERY","AsianP3rsuasion","i wouldn't know.. i work in a basement  is it nice out now?"
